,Value,Label
6261,4/6,1
6262,455/3,1
6263,628/489,1
6264,3/729,1
6265,8/7,1
6266,20/68,1
6267,365/11,1
6268,902/33,1
6269,396/165,1
6270,589/330,1
6271,136/305,1
6272,9/181,1
6273,3/80,1
6274,809/2,1
6275,59/92,1
6276,20/9,1
6277,920/57,1
6278,272/75,1
6279,2/9,1
6280,979/9,1
6281,98/868,1
6282,5/61,1
6283,36/4,1
6284,878/1,1
6285,854/4,1
6286,6/7,1
6287,930/91,1
6288,76/3,1
6289,6/738,1
6290,763/51,1
6291,1/9,1
6292,3/4,1
6293,40/92,1
6294,73/79,1
6295,12/8,1
6296,35/710,1
6297,263/18,1
6298,31/2,1
6299,5/84,1
6300,822/20,1
6301,769/563,1
6302,289/63,1
6303,69/2,1
6304,11/956,1
6305,689/53,1
6306,21/9,1
6307,176/9,1
6308,700/64,1
6309,220/942,1
6310,5/2,1
6311,45/3,1
6312,163/4,1
6313,749/8,1
6314,857/5,1
6315,759/64,1
6316,551/19,1
6317,9/602,1
6318,980/34,1
6319,553/5,1
6320,52/184,1
6321,472/4,1
6322,363/326,1
6323,80/860,1
6324,9/7,1
6325,9/830,1
6326,40/445,1
6327,268/492,1
6328,76/7,1
6329,103/35,1
6330,411/984,1
6331,9/601,1
6332,54/453,1
6333,41/2,1
6334,37/7,1
6335,645/991,1
6336,8/2,1
6337,9/7,1
6338,83/8,1
6339,105/165,1
6340,316/2,1
6341,185/648,1
6342,2/47,1
6343,1/7,1
6344,7/91,1
6345,7/29,1
6346,8/343,1
6347,2/5,1
6348,8/8,1
6349,55/975,1
6350,55/4,1
6351,6/462,1
6352,16/3,1
6353,1/61,1
6354,36/30,1
6355,4/462,1
6356,765/695,1
6357,88/7,1
6358,582/426,1
6359,3/553,1
6360,977/69,1
6361,54/59,1
6362,462/93,1
6363,91/2,1
6364,1/80,1
6365,89/9,1
6366,906/160,1
6367,401/33,1
6368,180/80,1
6369,4/15,1
6370,207/54,1
6371,76/868,1
6372,39/563,1
6373,3/8,1
6374,87/8,1
6375,444/96,1
6376,7/36,1
6377,172/11,1
6378,58/7,1
6379,8/16,1
6380,44/72,1
6381,88/577,1
6382,425/767,1
6383,949/254,1
6384,8/60,1
6385,978/26,1
6386,4/17,1
6387,73/53,1
6388,62/535,1
6389,4/424,1
6390,229/472,1
6391,259/761,1
6392,6/9,1
6393,75/14,1
6394,80/44,1
6395,286/676,1
6396,2/10,1
6397,81/51,1
6398,48/7,1
6399,90/6,1
6400,8/593,1
6401,668/6,1
6402,189/826,1
6403,838/15,1
6404,4/3,1
6405,1/3,1
6406,872/6,1
6407,6/535,1
6408,89/257,1
6409,589/90,1
6410,204/4,1
6411,415/88,1
6412,87/61,1
6413,6/9,1
6414,755/2,1
6415,430/3,1
6416,1/116,1
6417,798/515,1
6418,9/32,1
6419,767/2,1
6420,429/2,1
6421,67/96,1
6422,750/2,1
6423,211/955,1
6424,378/350,1
6425,53/534,1
6426,6/11,1
6427,56/43,1
6428,19/62,1
6429,3/604,1
6430,55/514,1
6431,197/735,1
6432,229/6,1
6433,74/3,1
6434,725/94,1
6435,5/148,1
6436,49/9,1
6437,64/4,1
6438,75/44,1
6439,3/113,1
6440,913/8,1
6441,1/47,1
6442,348/69,1
6443,137/9,1
6444,6/390,1
6445,98/37,1
6446,6/995,1
6447,7/884,1
6448,931/12,1
6449,624/9,1
6450,1/575,1
6451,94/9,1
6452,6/3,1
6453,380/188,1
6454,3/5,1
6455,3/8,1
6456,2/889,1
6457,2/32,1
6458,85/3,1
6459,8/397,1
6460,933/5,1
6461,949/437,1
6462,455/3,1
6463,14/58,1
6464,871/965,1
6465,52/34,1
6466,91/3,1
6467,91/4,1
6468,83/731,1
6469,681/4,1
6470,9/414,1
6471,354/3,1
6472,89/61,1
6473,4/40,1
6474,59/4,1
6475,6/82,1
6476,5/21,1
6477,5/990,1
6478,534/593,1
6479,26/885,1
6480,6/506,1
6481,378/9,1
6482,52/46,1
6483,83/7,1
6484,93/5,1
6485,919/34,1
6486,6/19,1
6487,12/7,1
6488,7/50,1
6489,2/579,1
6490,29/467,1
6491,921/67,1
6492,2/326,1
6493,8/35,1
6494,1/5,1
6495,39/279,1
6496,48/459,1
6497,81/2,1
6498,3/1,1
6499,2/945,1
6500,36/27,1
6501,40/67,1
6502,8/2,1
6503,65/3,1
6504,626/6,1
6505,672/82,1
6506,5/3,1
6507,7/646,1
6508,399/70,1
6509,485/13,1
6510,92/513,1
6511,109/76,1
6512,6/564,1
6513,947/7,1
6514,198/9,1
6515,47/485,1
6516,149/11,1
6517,24/7,1
6518,92/5,1
6519,9/5,1
6520,1/1,1
6521,2/7,1
6522,7/8,1
6523,1/3,1
6524,6/5,1
6525,5/5,1
6526,30/741,1
6527,6/200,1
6528,1/1308heD1h3Uwa,0
6529,146/8,1
6530,13/5,1
6531,341/8,1
6532,691/74,1
6533,94/2416dqTC2W4uN,0
6534,963/69,1
6535,84/267x9z3nTTHcP,0
6536,47/4,1
6537,72/15,1
6538,275/5,1
6539,4/55,1
6540,7/48,1
6541,3/61,1
6542,4/18,1
6543,850/57,1
6544,60/16PBQMcbj8d3,0
6545,18/37,1
6546,283/6,1
6547,897/41,1
6548,sMuPUZixbr,0
6549,216/1,1
6550,937/7,1
6551,6/50,1
6552,46/529,1
6553,5/8,1
6554,50/79,1
6555,6/961,1
6556,10/653,1
6557,9/5,1
6558,6/65,1
6559,6/4,1
6560,2/55,1
6561,162/29,1
6562,190/90,1
6563,10/901,1
6564,93/5,1
6565,6/41,1
6566,85/50,1
6567,88/5,1
6568,7/403,1
6569,8/3,1
6570,483/340,1
6571,2/396,1
6572,258/22,1
6573,797/53,1
6574,556/2,1
6575,97/7,1
6576,80/7,1
6577,3/65,1
6578,5/77,1
6579,1/64,1
6580,747/672,1
6581,20/9,1
6582,938/239,1
6583,99/4,1
6584,3/26,1
6585,9/773,1
6586,5/3,1
6587,20/8,1
6588,5/251,1
6589,82/341,1
6590,75/10,1
6591,1/35,1
6592,62/910,1
6593,23/90,1
6594,3/64,1
6595,11/29m3AP6G3xM5,0
6596,1/4,1
6597,76/8,1
6598,7/644,1
6599,70/581,1
6600,740/9,1
6601,124/3,1
6602,5/8,1
6603,6/69,1
6604,3/66,1
6605,161/60,1
6606,602/31,1
6607,8/71,1
6608,9/8,1
6609,3/246,1
6610,1/25,1
6611,444/6,1
6612,34/85,1
6613,264/3,1
6614,3/2,1
6615,5/280,1
6616,79/1,1
6617,659/98,1
6618,863/3,1
6619,8/25,1
6620,58/69,1
6621,322/43,1
6622,548/10,1
6623,543/657,1
6624,29/140,1
6625,3/9,1
6626,170/66,1
6627,948/246,1
6628,75/53,1
6629,1/203,1
6630,11/3,1
6631,4/3,1
6632,4/67,1
6633,586/13,1
6634,193/69,1
6635,413/880,1
6636,4/3,1
6637,804/78,1
6638,723/25,1
6639,97/8,1
6640,4/264,1
6641,49/8,1
6642,8/313,1
6643,2/38,1
6644,355/827,1
6645,754/335,1
6646,4/96,1
6647,59/70,1
6648,384/31,1
6649,618/7,1
6650,511/52,1
6651,475/47,1
6652,93/3,1
6653,316/253,1
6654,15/7,1
6655,34/139,1
6656,4/51,1
6657,426/5,1
6658,30/78,1
6659,378/732,1
6660,129/5,1
6661,8/94,1
6662,42/2,1
6663,24/2,1
6664,8/30,1
6665,611/62,1
6666,1/471,1
6667,738/171,1
6668,3/903,1
6669,3/548,1
6670,38/8,1
6671,116/560,1
6672,1/38,1
6673,2/859,1
6674,60/3,1
6675,8/941,1
6676,65/8,1
6677,91/8,1
6678,706/44,1
6679,27/7,1
6680,7/41,1
6681,731/7,1
6682,4/73,1
6683,570/31,1
6684,53/992,1
6685,5/260,1
6686,21/6,1
6687,960/58,1
6688,6/888,1
6689,4/53,1
6690,737/2,1
6691,724/461,1
6692,83/501,1
6693,2/710,1
6694,67/71,1
6695,2/1,1
6696,722/477ICVqg7erLf,0
6697,52/4,1
6698,72/97,1
6699,83/54,1
6700,8/95,1
6701,7/37,1
6702,36/23,1
6703,369/2,1
6704,22/1,1
6705,42/52,1
6706,7/890,1
6707,14/17,1
6708,273/22,1
6709,898/36,1
6710,265/4,1
6711,745/503,1
6712,90/95,1
6713,9/6,1
6714,307/345,1
6715,68/233,1
6716,685/8,1
6717,9/22,1
6718,6/2,1
6719,93/670,1
6720,9/949,1
6721,77/468,1
6722,7/2,1
6723,476/70,1
6724,9/897,1
6725,718/9,1
6726,48/642,1
6727,67/486,1
6728,4/429,1
6729,76/7,1
6730,556/6,1
6731,5/306,1
6732,28/7,1
6733,11/38,1
6734,979/5,1
6735,855/859,1
6736,56/175,1
6737,97/35,1
6738,9/890,1
6739,84/425,1
6740,3/53,1
6741,63/424,1
6742,3/66,1
6743,729/1,1
6744,6/29,1
6745,5/320,1
6746,5/7,1
6747,6/5,1
6748,84/809,1
6749,58/552,1
6750,1/573,1
6751,8/140,1
6752,163/500,1
6753,3/796,1
6754,4/7,1
6755,6/950,1
6756,692/794,1
6757,259/76,1
6758,5/15,1
6759,353/191,1
6760,7/48,1
6761,42/193,1
6762,166/768,1
6763,8/2,1
6764,680/59,1
6765,82/174,1
6766,43/2,1
6767,487/6,1
6768,164/1,1
6769,55/5,1
6770,17/6,1
6771,61/5,1
6772,996/79,1
6773,74/84,1
6774,85/9,1
6775,538/56,1
6776,85/60,1
6777,77/849,1
6778,86/451,1
6779,885/66,1
6780,1/758,1
6781,3/580,1
6782,71/85,1
6783,8/89,1
6784,5/654,1
6785,18/9,1
6786,8/384,1
6787,38/16,1
6788,8/49,1
6789,2/243,1
6790,731/70,1
6791,256/650,1
6792,493/9,1
6793,821/7,1
6794,72/452,1
6795,276/346,1
6796,2/53,1
6797,91/642,1
6798,74/992,1
6799,266/26,1
6800,896/5,1
6801,655/7,1
6802,63/911,1
6803,7/85,1
6804,76/28,1
6805,171/79,1
6806,15/5,1
6807,649/64,1
6808,708/58,1
6809,7/35,1
6810,871/872,1
6811,1/85,1
6812,465/470,1
6813,9/945,1
6814,18/33,1
6815,66/30,1
6816,39/12,1
6817,8/4,1
6818,9/4,1
6819,899/3,1
6820,1/14,1
6821,56/846,1
6822,863/9,1
6823,9/82,1
6824,142/481,1
6825,96/34,1
6826,931/2,1
6827,28/511,1
6828,442/344,1
6829,6/1,1
6830,3/20,1
6831,2/805,1
6832,4/743,1
6833,203/75,1
6834,6/1,1
6835,2/8,1
6836,430/84,1
6837,19/63,1
6838,72/20,1
6839,6/965,1
6840,7/877,1
6841,4/4,1
6842,557/4,1
6843,5/1,1
6844,76/704,1
6845,7/937,1
6846,2/4,1
6847,6/107,1
6848,720/972,1
6849,893/544,1
6850,904/4,1
6851,9/784,1
6852,812/5,1
6853,62/35,1
6854,680/23,1
6855,523/219,1
6856,67/891,1
6857,5/785,1
6858,711/2,1
6859,64/37,1
6860,75/1,1
6861,2/204,1
6862,5/67,1
6863,7/5,1
6864,46/573,1
6865,41/2,1
6866,127/14,1
6867,22/716,1
6868,96/99,1
6869,448/419,1
6870,297/35,1
6871,556/21,1
6872,9/216,1
6873,63/86,1
6874,500/73,1
6875,525/8,1
6876,456/8,1
6877,433/30,1
6878,55/246,1
6879,677/9,1
6880,744/38,1
6881,176/8,1
6882,662/818,1
6883,4/5,1
6884,3/281,1
6885,78/830,1
6886,1/619,1
6887,46/403,1
6888,6/62,1
6889,428/149,1
6890,94/5,1
6891,175/7LrHfFZmPed,0
6892,6/885,1
6893,2/913,1
6894,63/16,1
6895,314/4,1
6896,6/21,1
6897,23/21,1
6898,30/96,1
6899,7/2,1
6900,31/4,1
6901,462/65,1
6902,58/47,1
6903,66/328,1
6904,28/6,1
6905,51/199,1
6906,8/2,1
6907,764/2,1
6908,8/2,1
6909,183/59,1
6910,633/583,1
6911,8/478,1
6912,80/17,1
6913,77/6,1
6914,620/846,1
6915,1/21,1
6916,272/9,1
6917,366/54,1
6918,91/136,1
6919,7/572,1
6920,3/94,1
6921,77/684,1
6922,96/20,1
6923,64/92,1
6924,19/3,1
6925,1/84,1
6926,655/7,1
6927,670/561,1
6928,10/96,1
6929,55/3,1
6930,269/81,1
6931,4/5,1
6932,3/6,1
6933,537/95,1
6934,8/52,1
6935,96/11,1
6936,403/885,1
6937,22/789,1
6938,7/40,1
6939,602/59,1
6940,173/767,1
6941,7/600,1
6942,3/378,1
6943,392/3,1
6944,89/2,1
6945,60/592,1
6946,36/782,1
6947,549/764,1
6948,85/43,1
6949,7/57,1
6950,772/56,1
6951,66/6,1
6952,797/1,1
6953,18/1,1
6954,299/259,1
6955,1/9,1
6956,6/72,1
6957,39/4,1
6958,19/25,1
6959,2/766,1
6960,9/16,1
6961,946/82,1
6962,3/98,1
6963,Ms19dF1TEe,0
6964,572/8,1
6965,79/3,1
6966,29/2,1
6967,515/2,1
6968,7/818,1
6969,1/991,1
6970,11/424,1
6971,784/419,1
6972,9/2,1
6973,8/633,1
6974,8/7,1
6975,4/1,1
6976,984/7,1
6977,47/62,1
6978,52/41,1
6979,5/33,1
6980,995/85,1
6981,65/3,1
6982,3/826,1
6983,21/30,1
6984,2/7,1
6985,144/348,1
6986,8/82,1
6987,67/3,1
6988,7/639,1
6989,485/200,1
6990,678/6,1
6991,45/84,1
6992,6/2,1
6993,5/8,1
6994,400/261,1
6995,420/509,1
6996,3/13,1
6997,9/708,1
6998,94/984,1
6999,2/5,1
7000,962/3,1
7001,97/606,1
7002,53/1,1
7003,289/4,1
7004,827/713,1
7005,11/4,1
7006,18/721,1
7007,44/165,1
7008,870/561,1
7009,28/5,1
7010,7/963,1
7011,2/48,1
7012,8/4,1
7013,91/267,1
7014,799/640,1
7015,122/19,1
7016,5/3,1
7017,91/4,1
7018,888/43,1
7019,341/908,1
7020,847/6,1
7021,19/35,1
7022,656/4,1
7023,62/461,1
7024,642/836,1
7025,531/755,1
7026,8/890,1
7027,362/6,1
7028,3/5,1
7029,70/3,1
7030,404/110,1
7031,44/86,1
7032,64/267,1
7033,49/11,1
7034,214/471,1
7035,72/48,1
7036,68/92,1
7037,275/709,1
7038,93/82,1
7039,9/81,1
7040,49/8,1
7041,69/22,1
7042,18/80,1
7043,402/755,1
7044,7/51,1
7045,160/358,1
7046,6/9,1
7047,74/324,1
7048,1/5,1
7049,330/955,1
7050,91/603,1
7051,41/2,1
7052,694/1,1
7053,56/545,1
7054,12/888,1
7055,147/335,1
7056,792/216,1
7057,55/69,1
7058,627/8,1
7059,9/16,1
7060,696/2,1
7061,668/2,1
7062,317/67,1
7063,885/2,1
7064,588/7,1
7065,5/8,1
7066,5/30,1
7067,4/934,1
7068,50/137,1
7069,5/8,1
7070,83/87,1
7071,8/937,1
7072,49/155,1
7073,921/65,1
7074,cl8t8OO5Aq,0
7075,14/8,1
7076,836/486,1
7077,416/4,1
7078,408/8,1
7079,1/756,1
7080,243/54,1
7081,7/675,1
7082,44/6,1
7083,82/835,1
7084,23/935,1
7085,1/809,1
7086,42/5,1
7087,1/297,1
7088,210/84,1
7089,20/94,1
7090,999/10,1
7091,19/9,1
7092,2/72,1
7093,36/5,1
7094,254/1,1
7095,96/6,1
7096,97/57,1
7097,3/6,1
7098,991/7,1
7099,2/2,1
7100,146/71,1
7101,18/5,1
7102,8/4,1
7103,31/9,1
7104,53/5,1
7105,609/52,1
7106,279/9,1
7107,6/92,1
7108,3/4,1
7109,2/31,1
7110,81/243,1
7111,58/36,1
7112,653/16,1
7113,55/919,1
7114,855/8,1
7115,5/36,1
7116,9/67,1
7117,18/9,1
7118,218/5,1
7119,2/777,1
7120,3/3,1
7121,6/702,1
7122,22/889,1
7123,286/172,1
7124,90/272,1
7125,47/716,1
7126,865/640,1
7127,29/3,1
7128,103/629,1
7129,8/206,1
7130,38/89,1
7131,8/4,1
7132,438/146,1
7133,9/3,1
7134,3/521,1
7135,84/20,1
7136,60/4,1
7137,91/16,1
7138,338/41,1
7139,94/67,1
7140,4/22,1
7141,9/21,1
7142,231/6,1
7143,58/427,1
7144,6/839,1
7145,752/92,1
7146,8/636,1
7147,11/9,1
7148,7/45,1
7149,HtJG356lD3,0
7150,7/4,1
7151,619/32,1
7152,3/214,1
7153,7/2,1
7154,856/12,1
7155,2/26,1
7156,916/508,1
7157,6/48,1
7158,7/7,1
7159,1/4,1
7160,87/24,1
7161,186/5,1
7162,850/980,1
7163,146/684,1
7164,4/2,1
7165,26/44,1
7166,221/4,1
7167,8/45,1
7168,5/156,1
7169,57/332,1
7170,72/7,1
7171,346/850,1
7172,774/4,1
7173,1/688,1
7174,45/7xNI8vzG9D5,0
7175,19/494,1
7176,4/976,1
7177,746/1,1
7178,5/48,1
7179,594/5,1
7180,375/562,1
7181,592/16,1
7182,2/30,1
7183,5/581,1
7184,8/527,1
7185,7/94,1
7186,567/609,1
7187,99/273,1
7188,865/68,1
7189,105/2,1
7190,2/64,1
7191,29/356,1
7192,74/648,1
7193,9/690,1
7194,240/94,1
7195,389/9,1
7196,709/326,1
7197,6/58,1
7198,25/50,1
7199,73/947,1
7200,6/88,1
7201,232/2,1
7202,7/19,1
7203,4/7,1
7204,292/893,1
7205,8/233,1
7206,603/29,1
7207,79/87,1
7208,2/948,1
7209,43/199,1
7210,2/1,1
7211,92/679,1
7212,72/15,1
7213,6/9,1
7214,11/79,1
7215,2/374,1
7216,88/485,1
7217,9/413,1
7218,116/169,1
7219,99/2,1
7220,2/8,1
7221,56/51,1
7222,20/673,1
7223,757/74,1
7224,673/7,1
7225,4/11,1
7226,336/3,1
7227,38/5,1
7228,3/774,1
7229,91/4,1
7230,429/1,1
7231,909/504,1
7232,505/96,1
7233,899/44,1
7234,5/4,1
7235,426/4,1
7236,61/741,1
7237,38/810,1
7238,8/313,1
7239,5/83,1
7240,89/346,1
7241,3/939,1
7242,4/507,1
7243,97/640,1
7244,574/11,1
7245,498/49,1
7246,865/80,1
7247,8/18,1
7248,5/599,1
7249,980/3,1
7250,551/140,1
7251,511/5,1
7252,81/464,1
7253,6/5,1
7254,541/352,1
7255,482/48,1
7256,30/6,1
7257,6/82,1
7258,6/6,1
7259,5/2,1
7260,711/383,1
7261,7/263,1
7262,8/7,1
7263,5/351,1
7264,205/89,1
7265,73/67,1
7266,5/24,1
7267,686/529,1
7268,824/2,1
7269,104/95,1
7270,3/172,1
7271,461/500,1
7272,897/2,1
7273,11/6,1
7274,77/19,1
7275,6/5,1
7276,782/6,1
7277,715/7,1
7278,84/8,1
7279,98/38,1
7280,11/43,1
7281,34/711,1
7282,71/48,1
7283,410/591,1
7284,9/948,1
7285,444/32,1
7286,86/76,1
7287,2/488,1
7288,60/40,1
7289,86/16,1
7290,6/12,1
7291,9/9,1
7292,842/479,1
7293,80/930,1
7294,90/83,1
7295,673/1,1
7296,6/1,1
7297,328/37,1
7298,42/475,1
7299,640/9,1
7300,40/713,1
7301,91/222,1
7302,8/8,1
7303,4/4,1
7304,4/3,1
7305,50/47,1
7306,1/3,1
7307,91/583,1
7308,40/348zCXqnMAIk8,0
7309,1/85,1
7310,295/118,1
7311,347/64,1
7312,251/1,1
7313,14/329,1
7314,73/172,1
7315,474/1,1
7316,7/3,1
7317,3/5,1
7318,815/36,1
7319,5/242,1
7320,9/5,1
7321,497/950Zz3rdXwjZi,0
7322,3/23,1
7323,232/5,1
7324,1/6,1
7325,4/8,1
7326,66/9,1
7327,2/590,1
7328,10/7,1
7329,469/24,1
7330,4/148,1
7331,7/470,1
7332,2/5,1
7333,600/8,1
7334,185/82,1
7335,24/4,1
7336,715/664,1
7337,16/4,1
7338,453/51,1
7339,26/473,1
7340,3/786,1
7341,99/60,1
7342,85/27,1
7343,925/2,1
7344,7/2,1
7345,3/866jZbrsqT8dC,0
7346,805/17,1
7347,7/3,1
7348,2/33,1
7349,9/1,1
7350,936/861,1
7351,3/567,1
7352,915/659,1
7353,2/34,1
7354,850/3,1
7355,38/6,1
7356,3/5,1
7357,84/79,1
7358,11/229,1
7359,800/6,1
7360,457/5,1
7361,93/8,1
7362,86/967,1
7363,446/109,1
7364,8/219,1
7365,306/4,1
7366,459/3,1
7367,508/515,1
7368,631/43,1
7369,75/15,1
7370,9/5,1
7371,6/526,1
7372,832/4,1
7373,3/183,1
7374,17/3,1
7375,706/6,1
7376,57/5,1
7377,5/7,1
7378,15/36,1
7379,4/9,1
7380,71/3,1
7381,858/477,1
7382,7/1cCMxx00yDR,0
7383,951/8,1
7384,32/452,1
7385,5/6,1
7386,27/7,1
7387,5/1,1
7388,8/3,1
7389,953/330,1
7390,75/882,1
7391,4/2,1
7392,86/657,1
7393,82/56,1
7394,48/876,1
7395,36/5,1
7396,31/27,1
7397,235/7,1
7398,2/8,1
7399,492/7,1
7400,7/23,1
7401,61/71,1
7402,6/9,1
7403,6/69,1
7404,640/330,1
7405,98/84,1
7406,33/714,1
7407,6/37,1
7408,332/471,1
7409,49/6,1
7410,928/2,1
7411,924/922,1
7412,52/115,1
7413,793/83,1
7414,5/6,1
7415,7/198,1
7416,2/9,1
7417,24/61,1
7418,72/1,1
7419,59/26,1
7420,445/4,1
7421,8/245,1
7422,2/35,1
7423,13/37,1
7424,40/3,1
7425,5/96,1
7426,813/7,1
7427,244/63,1
7428,325/781,1
7429,62/33,1
7430,5/36,1
7431,73/3,1
7432,37/9,1
7433,1/991,1
7434,60/5,1
7435,10/7,1
7436,4/597,1
7437,4/2,1
7438,53/118,1
7439,948/2,1
7440,935/8,1
7441,920/977,1
7442,5/6,1
7443,3/68,1
7444,855/75,1
7445,eVtT9wzKVj,0
7446,16/373,1
7447,60/2,1
7448,29/54,1
7449,7/905,1
7450,415/6,1
7451,46/5,1
7452,7/24,1
7453,32/151,1
7454,4/315,1
7455,89/53,1
7456,7/7,1
7457,714/753,1
7458,1/2,1
7459,5/84,1
7460,50/89,1
7461,869/8,1
7462,3/7,1
7463,60/93,1
7464,781/602,1
7465,3/408,1
7466,9/70,1
7467,2/8,1
7468,6/3,1
7469,2/517,1
7470,51/513,1
7471,506/3,1
7472,3/677,1
7473,2/146,1
7474,200/52,1
7475,286/21,1
7476,734/9,1
7477,8/9,1
7478,5/421,1
7479,72/536,1
7480,8/5,1
7481,601/169,1
7482,2/98,1
7483,821/7,1
7484,461/174,1
7485,39/1,1
7486,76/9,1
7487,4/201,1
7488,750/52,1
7489,74/8,1
7490,341/4,1
7491,104/203,1
7492,29/6,1
7493,22/630,1
7494,3/3,1
7495,112/66,1
7496,48/735,1
7497,143/2,1
7498,9/3,1
7499,84/3,1
7500,222/971,1
7501,1/8,1
7502,52/65,1
7503,12/5,1
7504,172/938,1
7505,300/701,1
7506,76/5,1
7507,58/8,1
7508,433/85,1
7509,453/7,1
7510,6/5,1
7511,151/416,1
7512,82/80,1
7513,6/283,1
7514,9/450,1
7515,8/78,1
7516,963/532,1
7517,84/9,1
7518,5/1,1
7519,1/995,1
7520,484/4,1
7521,213/218,1
7522,206/42,1
7523,79/5,1
7524,34/60,1
7525,90/1,1
7526,6/90,1
7527,4/8,1
7528,51/528,1
7529,980/39,1
7530,35/8,1
7531,83/2,1
7532,4/605,1
7533,64/2,1
7534,13/93,1
7535,4/470,1
7536,5/215,1
7537,948/342,1
7538,751/561,1
7539,887/31,1
7540,659/87,1
7541,46/476,1
7542,69/529,1
7543,54/997,1
7544,683/206,1
7545,1/44,1
7546,392/414,1
7547,9/854,1
7548,15/82,1
7549,928/329,1
7550,98/797,1
7551,586/56,1
7552,17/2,1
7553,1/25,1
7554,3/53,1
7555,816/66,1
7556,3/7,1
7557,54/8,1
7558,13/9,1
7559,807/57,1
7560,155/4,1
7561,433/69,1
7562,657/72,1
7563,24/23,1
7564,207/863,1
7565,122/13,1
7566,8/649,1
7567,94/53,1
7568,308/808,1
7569,8/81,1
7570,8/94,1
7571,3/38,1
7572,81/197,1
7573,1/433,1
7574,113/433,1
7575,2/9,1
7576,36/3,1
7577,62/2,1
7578,3/589,1
7579,63/5,1
7580,34/963,1
7581,15/302,1
7582,76/233,1
7583,698/6,1
7584,372/8,1
7585,10/56,1
7586,36/64,1
7587,604/48ZYlNhNIV9b,0
7588,679/3,1
7589,43/349,1
7590,484/1,1
7591,105/8,1
7592,9/4,1
7593,92/1,1
7594,958/462,1
7595,944/4,1
7596,427/3,1
7597,5/1,1
7598,73/92,1
7599,72/5,1
7600,57/184,1
7601,79/4,1
7602,8/3,1
7603,77/446,1
7604,525/147,1
7605,993/6,1
7606,693/2,1
7607,9/496,1
7608,459/49,1
7609,64/1,1
7610,3/35,1
7611,681/983,1
7612,2/765,1
7613,103/6,1
7614,38/548,1
7615,65/6,1
7616,7/4,1
7617,71/6,1
7618,8/57,1
7619,81/127,1
7620,4/339,1
7621,53/3,1
7622,9/544,1
7623,4/17,1
7624,46/917,1
7625,6/216,1
7626,579/6,1
7627,1/7,1
7628,394/178,1
7629,59/58,1
7630,47/544,1
7631,785/15,1
7632,630/395,1
7633,358/625,1
7634,70/697,1
7635,69/764,1
7636,4/313,1
7637,517/32,1
7638,22/73,1
7639,16/90,1
7640,782/226,1
7641,5/9,1
7642,433/45,1
7643,7/75,1
7644,412/9,1
7645,41/493,1
7646,805/7,1
7647,4/6,1
7648,5/97,1
7649,7/810,1
7650,59/3,1
7651,763/1,1
7652,122/43,1
7653,9/90,1
7654,1/939,1
7655,992/26,1
7656,500/781,1
7657,65/950,1
7658,75/7,1
7659,10/329,1
7660,796/98,1
7661,5/30,1
7662,5/585,1
7663,1/75,1
7664,6/713,1
7665,6/365,1
7666,1/33,1
7667,26/93,1
7668,4/7,1
7669,67/169,1
7670,1/322,1
7671,9/1,1
7672,6/6,1
7673,82/581,1
7674,6/908,1
7675,24/801,1
7676,34/40,1
7677,88/366,1
7678,89/250,1
7679,168/1,1
7680,69/25,1
7681,7/828,1
7682,53/62,1
7683,93/42,1
7684,97/91,1
7685,690/895,1
7686,5/3,1
7687,934/57,1
7688,635/22,1
7689,994/97,1
7690,2/459,1
7691,8/75,1
7692,76/6,1
7693,86/68,1
7694,977/81,1
7695,373/7,1
7696,80/33,1
7697,29/66,1
7698,748/38,1
7699,51/1,1
7700,1/9,1
7701,13/114,1
7702,900/9,1
7703,41/66,1
7704,3dUH2UseHA,0
7705,5/4,1
7706,31/5,1
7707,980/9,1
7708,951/8,1
7709,6/6,1
7710,242/78,1
7711,68/44,1
7712,9/97,1
7713,459/25,1
7714,816/84,1
7715,4/859,1
7716,1/53,1
7717,7/441,1
7718,565/905,1
7719,881/914,1
7720,2/8,1
7721,57/871,1
7722,372/4,1
7723,55/68,1
7724,629/91,1
7725,824/38,1
7726,7/9,1
7727,33/473,1
7728,5/36,1
7729,4/192,1
7730,17/8,1
7731,411/3,1
7732,22/96,1
7733,712/45,1
7734,62/61,1
7735,3/31,1
7736,403/7,1
7737,28/2,1
7738,116/855,1
7739,933/89,1
7740,23/484,1
7741,3/965,1
7742,42/72,1
7743,22/5,1
7744,564/901,1
7745,4/779,1
7746,22/2,1
7747,114/241,1
7748,44/44,1
7749,1/7,1
7750,569/464,1
7751,23/403,1
7752,265/8,1
7753,459/124,1
7754,93/2,1
7755,41/797,1
7756,55/39,1
7757,769/8,1
7758,76/329,1
7759,5/59,1
7760,46/30,1
7761,185/50,1
7762,51/73,1
7763,16/67,1
7764,96/58,1
7765,39/253,1
7766,258/79,1
7767,46/25,1
7768,95/3,1
7769,632/44,1
7770,6/93,1
7771,39/169,1
7772,40/315,1
7773,471/6,1
7774,8/8,1
7775,39/2,1
7776,73/7,1
7777,41/7,1
7778,692/726,1
7779,44/9,1
7780,80/26,1
7781,8/4,1
7782,68/9,1
7783,448/22,1
7784,192/5,1
7785,684/937,1
7786,826/3,1
7787,7/5,1
7788,89/4,1
7789,348/96,1
7790,72/266,1
7791,90/265,1
7792,9/604,1
7793,3/2,1
7794,417/206,1
7795,367/729,1
7796,5/89,1
