,Value,Label
926,566/646BvoYydCsQn,0
927,51/2,1
928,55/2pzaQz73Vg0,0
929,8H0HsaQeFW,0
930,6/103pXgHbRF89d,0
931,279/9OW17fs58wd,0
932,6/17013hgBQSru9,0
933,18/79,1
934,51/37577kTRdQie3,0
935,14/9eyABDojM40,0
936,813/8lZMZpSCAeM,0
937,72/6SWGjtNZXgm,0
938,4/61,1
939,0LznvQN9Nz,0
940,155/3gzc1bNvPwc,0
941,370/96,1
942,663/382P2HMeAmXuT,0
943,25/995,1
944,6/532,1
945,366/19,1
946,1/138v2XjKu53Qa,0
947,uLDUWEEtXw,0
948,8/3qoN97okalK,0
949,18/64TGcuDODnKQ,0
950,4/19tjNmYgkjth,0
951,91/1,1
952,pWSYwo7f8R,0
953,7/7,1
954,417/692l8F4koKY4J,0
955,31/27XiCFPUcfOQ,0
956,319/352ta72LAe1LX,0
957,nIwSDthdzB,0
958,6/8061FUp5vgkta,0
959,44/7o9qibFoY3q,0
960,7/33,1
961,498/37ZHc47MyqSo,0
962,983/9,1
963,210/176F3eCnZZZ4P,0
964,598/8S64CrdBuI1,0
965,93/8205mxBMNlwGM,0
966,3/53Bm7D2AiReO,0
967,8/392uYDsHmim5F,0
968,3/508nG06QLi15v,0
969,994/281jwdMXwNsx,0
970,68/27GlzN9RQIHK,0
971,9/113m3FGHeEPCB,0
972,3/747V2o9uN4Abx,0
973,9/145,1
974,385/7778tDZctbqRL,0
975,3/82W1wYOmbz1r,0
976,5/62,1
977,4/850,1
978,1/2teWt1dKnN5,0
979,88/79iAUPHFhdv,0
980,1/4,1
981,393/232CP3JwjEeTb,0
982,281/3402U7rBrHRi,0
983,5/8ynUAPquU8D,0
984,84jy5wHeDL,0
985,6/31Eg09TViG6T,0
986,UtI0E9ouQ0,0
987,432/762VQHJ6UWp,0
988,154/482RMhlAi1DSz,0
989,23/35rsx1VzCZj1,0
990,oo5xOetxi6,0
991,26/389tLsiIgwxOs,0
992,78/298ch4QIp2YzE,0
993,9/43FiJqJXaHLm,0
994,539/62N6ycaqVd1m,0
995,4/63ebmuZozDzO,0
996,2/21ff7mzn6SCj,0
997,35/844,1
998,14/9lcxuRtjNfb,0
999,19/3,1
1000,9/734eGrAqCCiWn,0
1001,7/8z1xzL0emuj,0
1002,35/80BmUFyY3YPB,0
1003,7/504nIeWZyJ9Uc,0
1004,454/7SHx6gTRmxS,0
1005,8/19cXmp6gJEo,0
1006,4/485lfNPzbEdAI,0
1007,498/49P3iPhyowPN,0
1008,VvkiTmpTp7,0
1009,9/7JkEkU9CkDD,0
1010,180/2,1
1011,8/7zvCEqGTKSh,0
1012,JNBRyiH5EP,0
1013,4/52,1
1014,VNsNcaIY8m,0
1015,Blg1aGUfqU,0
1016,979/821n8qBPXF269,0
1017,8/42YmhzjN9k0v,0
1018,ANmKX1ErWJ,0
1019,13/1,1
1020,248/13gH3T7bDB9X,0
1021,ienTxNmjiB,0
1022,zu1MmE5mX1,0
1023,160/271bMperP2RfF,0
1024,WdMhuQX9Lt,0
1025,80/914WZ8tX9G1au,0
1026,7/4,1
1027,KSXevi0zdD,0
1028,90/92bOl3VvGHcs,0
1029,20/4,1
1030,3/725dJKAoSQIx,0
1031,YZw5MW5J7a,0
1032,2U7rcWr9Fp,0
1033,364/7059Esoomiizt,0
1034,SoXpHUCFxD,0
1035,4/100tJAIQdGnDe,0
1036,JtQDtxir29,0
1037,84/307qW2qsek9iQ,0
1038,NM5n6QBTvA,0
1039,4/57,1
1040,805/40Q7anWBUySv,0
1041,39/750cOLztGfZrP,0
1042,6/5,1
1043,84/72gMTMlnvvVO,0
1044,732/7459c3Ld2OFc,0
1045,77/77GYqme0vtWX,0
1046,OUsfByhqrm,0
1047,7/93a9b7NWhKr,0
1048,jezqYUhrsc,0
1049,8/21,1
1050,9/7mgL1hMAAMr,0
1051,96/72hN2inzxHYd,0
1052,94/6,1
1053,58/69DDKgQr3LhV,0
1054,504/843kk0ODPrq5G,0
1055,9/59,1
1056,58/292,1
1057,dw0hBjYk81,0
1058,IA6cwRfhqW,0
1059,181/8,1
1060,1/96,1
1061,489/9,1
1062,49/9mSrgGVc7aP,0
1063,43/291,1
1064,85/84,1
1065,LcJNq28Yod,0
1066,66/7nBFUSKFbt0,0
1067,4/644376WLfOO2p,0
1068,hgFunJLM3g,0
1069,473/12NODRMcDfmN,0
1070,stMMDwMZnb,0
1071,5t4uVgsAIJ,0
1072,1/296bKwXLFf0JU,0
1073,usyTi8Gcjd,0
1074,wqhuXJlc9Z,0
1075,144/65U1HRet2o42,0
1076,Hw4q3dhYx8,0
1077,659/265PwEaWClE7C,0
1078,QQ15pe0FUq,0
1079,7/14,1
1080,58/77vifqCgaMk8,0
1081,771/910n4WaIGAuRl,0
1082,82/40TmHMcTeQI9,0
1083,OANl87H904,0
1084,WJ6fFS9Jnw,0
1085,74/2grynMXOKXQ,0
1086,1/4,1
1087,95/172,1
1088,7/359AbgcMUTqA5,0
1089,604/9FMdk2ri6i6,0
1090,959/9ndb4QT0t3I,0
1091,939/885,1
1092,30/1O1yjsrcoh5,0
1093,659/8589nOHyKSvdX,0
1094,920/94,1
1095,MUK9hqr36y,0
1096,OivDIyPLn9,0
1097,322/10Vb2fGJBPeq,0
1098,3/1,1
1099,271/44,1
1100,81/15stEfGuNh8N,0
1101,5/45X6NPH9gax9,0
1102,1/450DpAeqtyiRD,0
1103,658/3111Cp5Ub4Zn0,0
1104,110/92NIbCVypNPT,0
1105,732/28mPHEqiV6V2,0
1106,1GK9qext2b,0
1107,33/81sRQD5cK0ON,0
1108,416/3,1
1109,644/8pu4i24asVa,0
1110,87/6jV4srTqnBq,0
1111,57/410DJhxqijk3R,0
1112,F0FxoAqIgI,0
1113,721/3ltvtOKNior,0
1114,588/870B6rVux7VBN,0
1115,837/7,1
1116,76/3rOR91hn6GQ,0
1117,1/72hbUPTf78Cv,0
1118,998/5208m6pbrrvoK,0
1119,5/1,1
1120,4/89,1
1121,231/150Cljd0jVDzq,0
1122,8/42JeSZJYPrgq,0
1123,64muHsPRfB,0
1124,392/996,1
1125,219/45VGoBpw8VrJ,0
1126,FPmsItLPsl,0
1127,782/1Kbm7REYGe1,0
1128,423/7WrqBjnVHVP,0
1129,185/41,1
1130,T3zV7iZN4k,0
1131,69/8MhO63dFPN8,0
1132,40/63,1
1133,1/20eR3Ub4Yj72,0
1134,9/6grIlh4fb9z,0
1135,574/741GjAUxIpxHd,0
1136,cdEHgHG049,0
1137,1/24d1Vcbkr7z,0
1138,4/474,1
1139,6/9evuQHmQWRf,0
1140,878/6BpCK6JNk9a,0
1141,788/55bB1P4MSE7,0
1142,sUmHeB9muH,0
1143,57/3,1
1144,67/7x3t1XwShK7,0
1145,OklKfAcFVh,0
1146,75/370sH4PzeAiTy,0
1147,500/68,1
1148,S0QwXUaj0A,0
1149,43/8,1
1150,5/1oCdxHgMlVB,0
1151,7/4502ZqbjwcID,0
1152,2zXBo4btA7,0
1153,64/158H1WrzdOZqI,0
1154,13/29EoJeHln114,0
1155,235/423rJmrxR9Z0v,0
1156,TsMr6FlC8J,0
1157,215/893fKpE7JEBM3,0
1158,5/39syqpkByDrN,0
1159,220/80wBADz92bQz,0
1160,2/505fgLwOMW4ED,0
1161,130/6,1
1162,326/51,1
1163,6/789mBNjsxARFJ,0
1164,68/91qnlhrN4q8L,0
1165,396/4,1
1166,950/47Pc1WVSvmja,0
1167,25/2,1
1168,uSjsNCyVpQ,0
1169,7/10,1
1170,825/74,1
1171,50/32JqCjjye5H2,0
1172,912/66kk1VTVTPI7,0
1173,187/236Xoz9H0EhlC,0
1174,555/541lbgZhPbYrn,0
1175,6/615ObeqSYaWfj,0
1176,8/9v3KEzUBGt7,0
1177,90/7,1
1178,7/3117MWtycblL0,0
1179,z9rAj0oLFp,0
1180,442/99vnNj8jxOJM,0
1181,E7r22cUbgq,0
1182,5/53164kffAz2a7,0
1183,84/48qvuGe3E41h,0
1184,2/92j9oyfiLgrq,0
1185,186/376sv0eOcs6bW,0
1186,OiOCjigqip,0
1187,8/4,1
1188,914/337Ssy7f8j8Ak,0
1189,erDNWBPee7,0
1190,91/5AoVBPiwttF,0
1191,647/287Gmk1QtSilf,0
1192,74/2zdUWloIRiQ,0
1193,925/81i679u9ru6Z,0
1194,98/66lHK6VgLxps,0
1195,3/36Xj6rAzrDNN,0
1196,2/849FfhienRnsq,0
1197,2/845DA14cDDZhZ,0
1198,674/436Lg0cO1bvZ,0
1199,uC0AlkJ9FA,0
1200,54/64ELe5H0YV6n,0
1201,99/160,1
1202,4/2184L0rHv8YO0,0
1203,ATgGvxY0Bk,0
1204,448/545DJiQkyRga5,0
1205,8/9LzsSUlHL89,0
1206,881/6ecE6Cq1fzj,0
1207,31/953cAVfEGmbhj,0
1208,925/9iw7fh9RiBz,0
1209,7/4509k9BXLvA3j,0
1210,5/857xTKDC2aqd2,0
1211,6/8ifUCeDGQPj,0
1212,147/8966GO9WQJ4F,0
1213,1/87HxdHtOlXiJ,0
1214,47/261LC7GsyRl,0
1215,7/68qpX9uzQvu4,0
1216,671/7,1
1217,61/4ksAqsckEH5,0
1218,6/83VToxXpI2cO,0
1219,88/76,1
1220,59/314,1
1221,479/25,1
1222,87/10810W8lzu1BY,0
1223,OPnM4ovQLu,0
1224,17/90N6xCKko8wv,0
1225,80/5,1
1226,3/6,1
1227,95/9zMXyjUBLEy,0
1228,51/769,1
1229,4/7,1
1230,62/3,1
1231,2/8I5iu1OO5kP,0
1232,946/6uapi1FxGqB,0
1233,54/4,1
1234,ODDwAutBec,0
1235,JHwLdAyVbg,0
1236,312/8vjkgrkCKRO,0
1237,80/87s8d7ja3a8t,0
1238,XWCjipPzrO,0
1239,izFvB2SVL2,0
1240,47/732HTwbKP0pEC,0
1241,Byq8mzihOa,0
1242,41/429yrq9AiexW,0
1243,7/84h0vkSlYFRr,0
1244,242/537bq0vKd6ogj,0
1245,NaQgWZG4TN,0
1246,924/521T2yJSl3P2p,0
1247,9/3861pTem4fIH8,0
1248,4/566K2zDXIwYP,0
1249,282/94slNGIuUDH,0
1250,UQil4VTUHY,0
1251,74/4HSIZCAbsS1,0
1252,1/26cBnNAkqWsz,0
1253,7/9JEonREvIRz,0
1254,69/23A6dJY7c8Zb,0
1255,49/35XAX20hwAiJ,0
1256,340/5ohRzkSpd8s,0
1257,7/597uEOiOCuePF,0
1258,274/5GEBEQwS9bK,0
1259,125/56wpzWQNRYG,0
1260,728/2Dr06R0PUO3,0
1261,28/9cQDeTfmWlg,0
1262,7/73cnsFZKbvQe,0
1263,5/90,1
1264,4/4nXL1U84fHa,0
1265,3/4Fc4lzejcCT,0
1266,10/727PYqo6kY0ab,0
1267,175/9,1
1268,5/41yNKmCwjcDg,0
1269,241/867z31shi5ta9,0
1270,edojY1VWvi,0
1271,62/28PA5iaKPpS9,0
1272,479/7aCoUlwo0Z3,0
1273,57/355,1
1274,90/1,1
1275,5/58262KzbIXYLJ,0
1276,FIAUcsmJ85,0
1277,349/7VNWza8NraU,0
1278,2/973,1
1279,oGxpzjxI6g,0
1280,43/572U6mRmVuG7V,0
1281,631/6375fpYRABsVz,0
1282,bCRsbsqD1V,0
1283,1/50,1
1284,8/4z4BoptsDAY,0
1285,33/4JksZYdo5tp,0
1286,820/251jq7NgIhw0,0
1287,42/468jJp48ERYP,0
1288,9/3EwLrw83CaI,0
1289,57/569MV7QWpiCiV,0
1290,8/9f07Fya6yHK,0
1291,340/98mdmxEFROBp,0
1292,40/5zJDF4JXN7C,0
1293,101/8,1
1294,93/4jTbVxlBZ6U,0
1295,MGe2Kfvqi7,0
1296,454/799hj2GukjaFh,0
1297,2/7,1
1298,3/882bMpXIRrypB,0
1299,3/87,1
1300,23/7D9VQMHkLvY,0
1301,56/6,1
1302,71/24O8if4HvXX,0
1303,68/85dyHGDikKZI,0
1304,8/658,1
1305,3/764gPoMpt6Rf,0
1306,69/9K0M9Eo43pz,0
1307,387/989l30nPipVKz,0
1308,4/776APO1EAQ05f,0
1309,1/68AFSEtGsSU9,0
1310,161/648Ntkc8myyI,0
1311,57/66oaLFJLYu3M,0
1312,80/80MsUyLYqimj,0
1313,5/860l4Y3492fNJ,0
1314,25/741nbI4f4bcvK,0
1315,fUMWys8hYF,0
1316,wHUaUgLL3Y,0
1317,808/9,1
1318,7/126eyekEWwq5M,0
1319,4/298bo2iRzsuwh,0
1320,9/1,1
1321,826/51385orZY3atg,0
1322,9/29xXfXdCcy9K,0
1323,39/57wtg6K1NmRc,0
1324,WNdbgECcsF,0
1325,4/39,1
1326,215/3,1
1327,912/4SkSpUkA3DX,0
1328,440/6tIBSwEFu5c,0
1329,32/34,1
1330,88/24,1
1331,33/79LxRqcOz0en,0
1332,53/855,1
1333,1/751J17xDi63n2,0
1334,53/568,1
1335,414/318b7IIFMDr89,0
1336,5/487iPfSoTpsW3,0
1337,78/7Q3Gq6oX5XB,0
1338,9/10l7gxtJyo5S,0
1339,2z0c3UlG9w,0
1340,371/148cByI9pB1RT,0
1341,94/431lir0NeXam9,0
1342,IaOGRtxsBY,0
1343,866/2Yqtm3OZroB,0
1344,54/705,1
1345,596/454LYaIVNkfw6,0
1346,25/54,1
1347,34/7eLgRpQFVMb,0
1348,zkJL3aqExj,0
1349,616/6UH06xdzrCF,0
1350,8/433AOajmLb6i3,0
1351,1/386IWEeCYNYNL,0
1352,775/4,1
1353,62/580,1
1354,75/28,1
1355,295/6479pbLAeV0p7,0
1356,33/2NZNSKIuM6z,0
1357,hoA4kzrusR,0
1358,61/430,1
1359,46/508,1
1360,3/7404x8hHH6mBT,0
1361,GUFSl6aYVC,0
1362,taJk2xr20N,0
1363,376/1lsSWQgIhWk,0
1364,29/197IHvEAtYEiB,0
1365,70/66,1
1366,5/950,1
1367,743/4ZCfekKMbnP,0
1368,RFm2o8SgUK,0
1369,228/67fT4bYa4LjQ,0
1370,35/7615itOUQ5B64,0
1371,770/4,1
1372,TCoM2dm5Gk,0
1373,71/837,1
1374,873/13,1
1375,79/31QxPzi6ZH8,0
1376,3/2YNEkW1RPyy,0
1377,82/20,1
1378,9/365uRDEREp5T8,0
1379,224/513qXepOUWGk9,0
1380,4/5JLekZpPdlh,0
1381,9/60,1
1382,99/167Emnxr2iWnN,0
1383,1/6ous5ihUaff,0
1384,299/7ceK9cSmsKS,0
1385,9/97,1
1386,82/3mrFphrBBIG,0
1387,940/7w7AkT0pgqm,0
1388,515/418GZkNHvk5f5,0
1389,Otefg5Q0fy,0
1390,4/136PWPFBtLBUp,0
1391,6/5oRfhhaiMP6,0
1392,347/879zP93VqJCsr,0
1393,94/543GG5I2A9PlC,0
1394,141/4q5DZeaFE5t,0
1395,4/34,1
1396,2/670K6SBmMEwJ9,0
1397,3/494,1
1398,38/691iyW2Sa1sNo,0
1399,7/303gIUsXEXyp,0
1400,3/240JQTBihUIGs,0
1401,7/4,1
1402,24/305IgzrYbM5Ba,0
1403,76/83vYK511jCkr,0
1404,1/48oV4hjOBYVp,0
1405,76/2wp7zvk9tHR,0
1406,6/3qi9nI39C7U,0
1407,825/1708jZFx7XWj,0
1408,3/19ElJuMrLHrd,0
1409,8/40t3uDo6sCDD,0
1410,40/6O05UZ9pcck,0
1411,22/300Jx9qTWzphq,0
1412,1/7028hqyHQhXQ,0
1413,Qsc4aBuRyf,0
1414,783/54FaMkVs5FxF,0
1415,6/617,1
1416,64/60,1
1417,59/39fIXD9PFw9Q,0
1418,7/3941rYyFXxIlj,0
1419,kDm6tLVDpl,0
1420,7/839Q8T7a8R0ej,0
1421,9/38720YlqyD4g,0
1422,708/93,1
1423,735/69sU4RAVWQK,0
1424,71/9VcjeKSDROP,0
1425,9/842zLDWrTiYD,0
1426,i9GoUlIet6,0
1427,7/6VNrKzd7Ixj,0
1428,7/9,1
1429,533/4L76sPuG4rr,0
1430,1/215AZIo5yODnz,0
1431,54/2btTpSxe9dM,0
1432,19/2zAJ23yRA1H,0
1433,234/82onS2ByLRaS,0
1434,39/972TQxZP8hf6x,0
1435,P4TGxodXnO,0
1436,131/7,1
1437,8/88PtFEof58Ru,0
1438,93/10Qpc5qsq47C,0
1439,128/1JAodO5uw3f,0
1440,691/33EXMy9zMna,0
1441,4/7A6YBiLa5a7,0
1442,33/46,1
1443,350/54VAOmxf1r8V,0
1444,79/3ohe58hGNjd,0
1445,589/19LQTgN9GzUj,0
1446,5/4,1
1447,26/3hEYGsN95Tv,0
1448,muEued9mt5,0
1449,6/59l7eTQZq1s,0
1450,7/2Y7jWdWGF08,0
1451,906/73NsItrdnkJW,0
1452,7/8,1
1453,mLCjdjMOnM,0
1454,6/164sB9fkUf8SR,0
1455,671/479crkgh3jtqa,0
1456,24/776,1
1457,81/979dSQvIS2ozc,0
1458,5/295OwEXQD6XO,0
1459,71/807PRwrYG0cyu,0
1460,JZqgheLT7H,0
1461,530/92KwDzFrspRA,0
1462,22/2YcVGu3gHpM,0
1463,305/227YVJduMYX3u,0
1464,584/263,1
1465,7/4uAip5C4H2D,0
1466,1/166vXvr27UHN,0
1467,282/825glU0Y98TFS,0
1468,1/6oFZUR66Kfi,0
1469,38/598ZzR1xobWtZ,0
1470,609/934e16VE2DgYB,0
1471,919/10,1
1472,610/8,1
1473,EfyXflP9qb,0
1474,Fy4PQTjb4Q,0
1475,100/466,1
1476,51/30uputVLI2Kk,0
1477,3/29iAPKePUnMi,0
1478,49/91yIiC4Uqyn,0
1479,632/614,1
1480,kHmkMzKhBc,0
1481,647/242JhOuv6WDBp,0
1482,5/173O6aCPOyvdF,0
1483,4/68dkDhDNQE1U,0
1484,59/124,1
1485,3/98DISN5Ltmyb,0
1486,9/418,1
1487,83/9,1
1488,1/51PDSVZiqyVB,0
1489,6/5O1PZXY2WKt,0
1490,O1sG2nfGIQ,0
1491,2/432qix8BZDe5I,0
1492,hRHOmnkWh8,0
1493,T1Ty3x9mJA,0
1494,79/7aXKSReJdRm,0
1495,88/826Cez0yaDtal,0
1496,qL3NDen1on,0
1497,1/6deraie4s83,0
1498,9/798,1
1499,971/78MOIm65OANc,0
1500,7/4,1
1501,13/76UZ6miXGe41,0
1502,887/3GjGUyYpjX4,0
1503,93/16a4HoLstw6F,0
1504,129/333J924Kf7Ncb,0
1505,nBLtKbYcsD,0
1506,70/44SPWCsRUIj2,0
1507,5/7,1
1508,43/6GGsp4UjB1n,0
1509,829/90jjXLhSG8e,0
1510,7/33xfc3ShDlB,0
1511,88/3,1
1512,512/285WpKX1AFf6l,0
1513,20/4WbUiZodTX7,0
1514,92/4RDlrx010eE,0
1515,CtyKuz0Anj,0
1516,2/18PSXy9X1Eli,0
1517,5/4QaJIAfTh3T,0
1518,266/314,1
1519,919/3Ix9Vd3mfaf,0
1520,769/7y8ILMoHgZw,0
1521,9/35YJcE7ON1PG,0
1522,78/95OhfqnSRtcO,0
1523,iZJjBPUhch,0
1524,97/6CjXklkF0LL,0
1525,6/3gYXTFFk4tQ,0
1526,53/95H8dTKlRAvb,0
1527,8/63A7vKBOvCp3,0
1528,8/9,1
1529,814/99WqZi4SgYF8,0
1530,CT2hbAbMyu,0
1531,847/856LCKV5UYk7w,0
1532,91/870,1
1533,188/7,1
1534,507/68xYmuGQO4Sp,0
1535,79/6R5k94nczWW,0
1536,1/27XlXFnlw0QT,0
1537,6/50605Co4NL4i,0
1538,91/7,1
1539,912/962MqYAgN0HfU,0
1540,15/81,1
1541,3/12,1
1542,357/673,1
1543,545/635,1
1544,8/532,1
1545,64/88qtfNJIstn2,0
1546,3/48A07BYHfpNd,0
1547,2/97,1
1548,8/73,1
1549,51/9xNtegIn7Gx,0
1550,843/46,1
1551,721/4o2TaIldoHT,0
1552,1/5,1
1553,54/505QVHBQ7W5xg,0
1554,2/7ouKmQiwh20,0
1555,420/887l6pu25ipkc,0
1556,36/398KSdNEyJFmu,0
1557,87/91,1
1558,70/61lz4E0hveuL,0
1559,a9KRNe6TWn,0
1560,7/3Mc5PfPRtUp,0
1561,Z5jOfnMVCc,0
1562,466/54IjsubbXpod,0
1563,52/8v2sjH6CV5F,0
1564,2/998hIXe2Cfrh,0
1565,15/3Q0WS0LIqAn,0
1566,13/6DEiUOzv9D0,0
1567,22/7,1
1568,748/6qRsRHTQNlg,0
1569,531/53MpcsVdOOYk,0
1570,268/723gvfTk5oXe,0
1571,5/86IKLse2ZSTx,0
1572,Fr7w01gEZo,0
1573,umCe2F78Xf,0
1574,44/447,1
1575,45/4e0ktHiy9TU,0
1576,7/3pirsOHrAoU,0
1577,35/6ysbSpNW43G,0
1578,6/4udwyYo2ezE,0
1579,72/7,1
1580,7/5SSSuTPdMvW,0
1581,29/304WLsaONm40l,0
1582,41/37tnjFX0z0HU,0
1583,1/6nPbNwz7BcG,0
1584,30/759,1
1585,sMz2w8PTwC,0
1586,432/4,1
1587,38/943,1
1588,2/44zrCAcxpzT1,0
1589,51/8,1
1590,2/21O2NbbWiLBJ,0
1591,5/1JUGHPx129U,0
1592,307/87IyXEFuyuUT,0
1593,269/90RGfMauPbUB,0
1594,uhEVK0dWSy,0
1595,4/4Pgrf5bvYwj,0
1596,4/430kbNKZ6QzA1,0
1597,24/55lbNngpH4wi,0
1598,7/958IRAJjRqFIN,0
1599,739/36,1
1600,717/6kOwpxpRt3d,0
1601,96/656RkpTuqGuz,0
1602,419/7,1
1603,971/5TKX0RP67fI,0
1604,QHBvwajxYE,0
1605,1GMO1hcpgs,0
1606,5/2,1
1607,9/206dDfnxtgyPw,0
1608,bjAlB438de,0
1609,2/85oZ9OQwjdRR,0
1610,527/9vLuBx4ZZl1,0
1611,345/793,1
1612,60/193,1
1613,441/5Z7IQjP4HWg,0
1614,w1ELYqxWr8,0
1615,7/7do7frJR2Ea,0
1616,219/45aZU3k5X144,0
1617,17/30NRMlerbsUf,0
1618,2/73T1VvK08SHJ,0
1619,1/47zOp94BFJbj,0
1620,9/256LuU5qi0uNC,0
1621,o913jXz19b,0
1622,638/888igRm1NVlQt,0
1623,63/14R7aDZTXSW8,0
1624,2/17yrhyFzEENv,0
1625,61/95MLdvqrvVTV,0
1626,49/4PbdW8mwP7r,0
1627,557/52314XhlI9CD,0
1628,59ljs1vi4X,0
1629,555/769S4ukxUVMkj,0
1630,8/3LMmqDdy8a2,0
1631,3/4F5KkijXM2q,0
1632,35/926,1
1633,4/363dzClpk1ISY,0
1634,87/6HTn4XsXzJk,0
1635,519/35,1
1636,995/75lrMvBw4o4P,0
1637,90/85H6klUNm9L2,0
1638,60/1,1
1639,8/554,1
1640,448/66NBcQb5M8EB,0
1641,4/28Q25gjbwJAz,0
1642,9/6978pgGUaCSHa,0
1643,1WlmGBDYU8,0
1644,9/45q9hPQcCwyj,0
1645,XhFgji2lr2,0
1646,273/181,1
1647,908/837,1
1648,404/46FfJAyjeuqJ,0
1649,373/86,1
1650,496/7Ls8ThIOyLJ,0
1651,4VRVDb28eF,0
1652,850/46950aVOyYrGC,0
1653,819/91olj6QI58Gq,0
1654,50/8zzaLh6rSmX,0
1655,470/54,1
1656,8/4Sd3yq7lsXd,0
1657,21/75,1
1658,3/396lbJ9sfistc,0
1659,3e1LmyrUGb,0
1660,96/784dlzJjMGBJS,0
1661,397/32HcfblOIBWc,0
1662,780/2JU5zvxGpeO,0
1663,377/298JVaFkHt6S,0
1664,8/508Q7rX94wGhE,0
1665,7/61AQwoUTJkb7,0
1666,87/36wQqi3FKRFl,0
1667,406/2yT4pjPP57F,0
1668,771/936,1
1669,2/24yfZSHl5oBk,0
1670,92/66lwA8SK7bv,0
1671,485/588,1
1672,OGFwt76Tmr,0
1673,52/247xA7CCXoj6o,0
1674,1/882,1
1675,60/45YMjUWOehhD,0
1676,9/399i7cr8Ezot8,0
1677,25/31R703SdU4VG,0
1678,19/22lAdmTzrJ4S,0
1679,563/674WW3ca69R9w,0
1680,2/108urzgDCO7,0
1681,1/6kRYWWzRg7s,0
1682,51/724fyPqsyHdNQ,0
1683,6/562GaLcNp54sa,0
1684,65/556ijxwo4LZnj,0
1685,1/83436FCAFJ43J,0
1686,29/325DupwbX6Aag,0
1687,2/35BrDL2k5c7l,0
1688,898/44zJXxXX036C,0
1689,24/277MNbaBDkSp,0
1690,73/14wECSYrSKIG,0
1691,rx2QNVL6Bb,0
1692,2/91,1
1693,ClePjawYQ8,0
1694,888/7b698TInAws,0
1695,64/38PC3qZPMa5u,0
1696,L8OkTJBqYr,0
1697,133/96T3q70nr0pQ,0
1698,2/34cnUuZZWAc,0
1699,911/7iwrUsraLZB,0
1700,30/99,1
1701,3/76mGekWc6xmn,0
1702,37/7SDBNGBllAD,0
1703,699/367xYMPKFbfc6,0
1704,50/95SsVbIpH9zJ,0
1705,92/402edUj1XftwP,0
1706,5/7,1
1707,640/6,1
1708,6/956,1
1709,7/89Fb6inHlRWf,0
1710,81/559GkV1eeMeb5,0
1711,416/54InD4PJpdK1,0
1712,cKG8LHnqRY,0
1713,61/129Ovyjzbjq0u,0
1714,4cTBZ4Qacg,0
1715,7/707ZcPt1RJZPd,0
1716,7/929jGI0MuMdRi,0
1717,80/789obct40aLg,0
1718,557/2,1
1719,32/9Ob7MIhODrD,0
1720,50/89,1
1721,98/52YfrQwlfy9r,0
1722,82/9BOJydCmCKp,0
1723,33/851XWS98sPHQh,0
1724,43/45b9tDTYMJ3R,0
1725,5/912orkvHuUwHu,0
1726,7/14,1
1727,FvS341jSwx,0
1728,146/8pYD0aeYTSd,0
1729,507/4KXqEn5SjNo,0
1730,574/32Pd3H4X7lUq,0
1731,52/2XovsTh9ami,0
1732,8/671Olc2vX8Gew,0
1733,rlTgBKBjf7,0
1734,666/177CQJGXU8rm,0
1735,4/2gyAI8dzkhS,0
1736,7/35,1
1737,36/19eECKqo4y7A,0
1738,760/57,1
1739,dJVZYN038I,0
1740,vOjMYJaElG,0
1741,6/8,1
1742,7/94,1
1743,52/6830OUXOMTIsV,0
1744,9/1,1
1745,XJ6ApG7PHC,0
1746,19/46fsyaZZA12R,0
1747,2/973PjSMfrauSV,0
1748,65/3,1
1749,324/8455FuTKqs02F,0
1750,43/77nBPgfHpSWa,0
1751,879/707,1
1752,1/84,1
1753,915/233dWCgZ25G3,0
1754,93/8IfPNvxdbG4,0
1755,48/61,1
1756,52/63,1
1757,4/69,1
1758,73/8,1
1759,2/582tGgXyFlRW,0
1760,835/21kwT382xjZz,0
1761,9/83HpqN5wEjtS,0
1762,6/991,1
1763,90/5yItXaVIT1g,0
1764,eQwAuTocMu,0
1765,4/8,1
1766,7/26SGmt8owg8,0
1767,466/768lvtKP1wiwz,0
1768,5/25wsckmcucU,0
1769,3/8ZOWo3McsPo,0
1770,8/213o86KM161Fh,0
1771,9/785,1
1772,9/4r6nNAFzJJJ,0
1773,2/169ymQrvetM,0
1774,e60rAYRnkZ,0
1775,yletoedL4N,0
1776,3/6s3TFxEhm1k,0
1777,405/4,1
1778,3/3,1
1779,386/849QQnCJbrHSO,0
1780,97/21932wzOJZv8R,0
1781,361/8277cTY3O4BP9,0
1782,538/87,1
1783,583/6OvVlBLPJXx,0
1784,90/260sgonEbe0c,0
1785,1/832w0TTnMCNwy,0
1786,5/7qIJ9uHPxA7,0
1787,8/3khTcwdCe20,0
1788,26/52J6wq1eG2fC,0
1789,8/806,1
1790,41/412hRwEI4pt97,0
1791,30/138npNxSHJEGB,0
1792,650/49,1
1793,74/867thVZq5Jm1p,0
1794,7/3JWEmDLLfz4,0
1795,13/183fIri0QtydS,0
1796,8/917zsb03MJB2f,0
1797,7/79IsGmNVuVVY,0
1798,7/562,1
1799,weRtqkTIaf,0
1800,133/731ny71HhI63I,0
1801,41/99,1
1802,75/599aql6JYsrM,0
1803,3/2g8F3OEnfuq,0
1804,17/229tU0qNg3cCs,0
1805,91/753,1
1806,804/57JJGU2gDLmg,0
