,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
219,hAKXStzOR5,0.00021938867575954646,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
220,7/8RbDaGMEWcD,0.0005115529638715088,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
221,47/2w1mKENnejb,0.0006495121051557362,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
222,5/1150kvBxlZ3QQ,0.0006113952840678394,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
223,7/222DAOX6F5fW6,0.000555956328753382,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
224,91/12tOyWGtgZV,0.0006570247933268547,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
225,ZizpZM4Dyw,0.00022381167218554765,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
226,79/773jcmvvuKN8K,0.0006639313069172204,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
227,1/3gjmXEmqB5L,0.0005168782663531601,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
228,915/8TG4uodDtiw,0.000635315605904907,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
229,490/2DA6rFu2pHk,0.0005819001235067844,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
230,wUcuH2ynFy,0.00022221740800887346,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
231,XN9h2wfvpz,0.00021502666641026735,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
232,7/736,3.233439471728161e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
233,6/362YgxU5Etd72,0.000616258243098855,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
234,2/4S4Y9IDaSiv,0.0004988352302461863,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
235,6/4ZVCzP07BJU,0.00046200546785257757,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
236,89/5,1.3214817329298967e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
237,5/6ZmAGhxVt6Y,0.0005329781561158597,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
238,48/284BetDN91Mbx,0.0005520616541616619,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
239,3/56nXA8bF3I3,0.00044630453339777887,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
240,xRs2zQO65x,0.00018608984828460962,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
241,39/774,1.220700696080712e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
242,2/93xyoqPEUo0c,0.0006474266410805285,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
243,148/304pUG6BzTLF,0.0005645305500365794,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
244,qD20GSYTI0,0.00015736509521957487,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
245,63/1791C383x2744,0.0005051419138908386,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
246,542/837,1.1778780617532902e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
247,984/912Gt9smzI3a9,0.0006081316969357431,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
248,977/721qe0IEKYSBT,0.0005565781029872596,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
249,EmwArXQtqK,0.00023759172472637147,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
250,8/241RI3jcnlU54,0.0006210519350133836,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
251,5/854xIxKJIrfNz,0.0006365719018504024,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
252,5/18,1.1093487017888037e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
253,79/2,5.161725979974108e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
254,8/1,2.7414396086555826e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
255,65/467zOXNj4tdM4,0.000618252030108124,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
256,209/4XToizo3Kwa,0.0006411956273950636,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
257,6/486,3.0388523697411074e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
258,93/353FQKxsfCBZx,0.0006084495689719915,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
259,92/62kpHhJfjKYy,0.0006467820494435728,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
260,99/329C69n3Vzsr0,0.0005728024407289922,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
261,532/493EgLsVH4Tam,0.0005778305348940194,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
262,56/5zUthV8Nazq,0.0006633996381424367,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
263,c6vqw3XeYQ,0.000206054697628133,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
264,30/79H9Fov29LOa,0.0005629999795928597,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
265,7/5nctCeGOly9,0.0005446160794235766,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
266,1/6,1.1204578953538658e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
267,2f91rtnxtX,0.00020222323655616492,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
268,410/2125pHCTKOQJ0,0.000548826064914465,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
269,730/26ReHgbYy7E1,0.0006254846230149269,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
270,k4g1cIa5Tg,0.00017849542200565338,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
271,86/6nTq1313rxy,0.0005868715234100819,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
272,3/600wnmXVMUA7L,0.0006160472985357046,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
273,6xYWX6C7o3,0.00017466746794525534,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
274,3/37dR3riNPd0n,0.0006216804031282663,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
275,4/2EdG1Tr6bIS,0.0004849399265367538,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
276,480/52M0qkkAxXEZ,0.0006119758472777903,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
277,42/6,2.9641482157671817e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
278,7/25IuVeXZRbVi,0.0006683993269689381,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
279,97/8,1.733811672011143e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
280,4/858hZjL6SfYH1,0.0006172008579596877,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
281,YJEsKP7L29,0.00017666094936430454,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
282,57/38,2.113429253824961e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
283,466/51,4.0891436015044746e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
284,34/419K1cMBG5eQT,0.0005472148186527193,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
285,0xB4dghyCb,0.00019556167535483837,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
286,85/85Y6eHMbr0cz,0.0006029948708601296,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
287,59/8887X6a9oea9t,0.0005891250330023468,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
288,909/5,7.212681651935782e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
289,21/72NIReftMkWy,0.0006472658715210855,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
290,55/4x2LsvEcQ0t,0.000621179526206106,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
291,699/63SedVqjsDaL,0.0006513225380331278,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
292,83/4LfPKWp5s2n,0.0006154432776384056,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
293,532/364,7.487062703148695e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
294,523/4mOnkrmYeS1,0.0006790452753193676,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
295,27/52c8cAiGF2i6,0.0005761563661508262,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
296,6/360lABAEW67AN,0.0005344763048924506,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
297,27/8JJ9OqV4php,0.0006258371868170798,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
298,wLX2xBkcT6,0.00020078242232557386,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
299,18/614,1.8089197340032115e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
300,6/74,1.1448745063091792e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
301,7/2pOYGA3o6GK,0.0004671354836318642,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
302,6/68,3.316080210424843e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
303,261/9iaL3h1ZpKW,0.0005973186925984919,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
304,C3WybjdMpx,0.00022153661120682955,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
305,62/2RS7QAcGyzI,0.0006234164466150105,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
306,zq4xpJP1jj,0.0002032755292020738,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
307,95/51riT2yfSpw5,0.0006527923978865147,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
308,678/672Ebh8P41582,0.000538771681021899,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
309,22/7jblb3HC0OX,0.0005798012134619057,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
310,7/974IEoStEmw,0.0005151370423845947,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
311,326/2,5.380358913953387e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
312,767/978D67HjKMjlh,0.0005383456591516733,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
313,388/21986hRCqoDpE,0.0005682767368853092,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
314,91/4,6.174982303264187e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
315,7/7o2kS70ZGbK,0.00047466318937949836,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
316,339/870uZLl0k5FpJ,0.0005815334734506905,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
317,488/660AlZUXxLmXd,0.000602084444835782,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
318,82/6u93akEwNVr,0.0006337268860079348,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
319,HIt3oxhsTj,0.00022569410793948919,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
320,738/9,1.0584057008600212e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
321,kChGl8NZhF,0.00020805024541914463,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
322,62/9Vk3h9aQsvf,0.000649576133582741,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
323,84/653nr02vznCC2,0.0006081904866732657,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
324,48/58LMvZqutdh0,0.0006869931239634752,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
325,284/78,2.4161357359275826e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
326,PMHiYCrUNl,0.00022762212029192597,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
327,64/215s1EiLX0Szy,0.0005626834463328123,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
328,1/2lu0mIaLJpS,0.0005216197459958494,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
329,SuUBi4UcrC,0.0002103791484842077,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
330,6/66AXreit1TOk,0.0006403095903806388,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
331,379/4akPf2mmjNn,0.0006432326626963913,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
332,6/4,2.1190496468648234e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
333,oGQqoCZZ65,0.0002104250161210075,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
334,12/4tZ2OGwuZHU,0.000634223164524883,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
335,0B3D90emdl,0.0001578416849952191,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
336,4/18,2.9156600689361767e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
337,649/22dsNO6XNQ3H,0.0005850086454302073,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
338,3/688zaTS2v1elH,0.0006148152751848102,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
339,67/37,3.506864842961477e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
340,997/481jkeG6iBosd,0.0005865782732143998,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
341,716/85,1.214329969911887e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
342,518/35RB8QDA9lnk,0.0005372276646085083,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
343,22/7ktViodM5Ru,0.0006506720674224198,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
344,631/9nOuyp5lXIS,0.0006460811127908528,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
345,15/7DL2WVY4gVM,0.0005924004944972694,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
346,w4ME1rq0GQ,0.00016391975805163383,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
347,tGfoYsHc0N,0.00022570299915969372,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
348,7/11,3.7132817709562005e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
349,co1XB58kaH,0.00017313666467089206,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
350,10/2EIz5TPKQpn,0.0006180069758556783,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
351,13/370uGB8pWNvcr,0.0005912625347264111,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
352,FCy93RCEpW,0.00017338653560727835,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
353,11/614XkWeVDPkix,0.0006149763357825577,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
354,2/571M2RkiN7W8x,0.0005798073834739625,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
355,99/95i9S82KRjAv,0.0005630169180221856,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
356,28/783Ds7wBnnBR3,0.0006075020064599812,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
357,60/88,2.368013163334126e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
358,706/50,1.2284677097795793e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
359,8/951AYBh5upo80,0.000617454294115305,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
360,1/279,9.236956799441032e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
361,98/81,2.277952262375038e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
362,958/2znFtqueyOK,0.0006903330213390291,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
363,169/6z5hZhFlDhm,0.000631008530035615,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
364,ERJs3oRnt9,0.00021021952852606773,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
365,6/5P1VFTXk8OR,0.0004872955905739218,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
366,5/6zMd9oghu4r,0.0005454070051200688,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
367,563/4Rm8cJZshfN,0.0006419750861823559,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
368,1/42,1.6844823846895451e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
369,81/86CooPUwBqsG,0.0006512714899145067,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
370,41/6UNMzoUDSsw,0.0006592415738850832,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
371,134/5,1.0904373226594544e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
372,33/23hOgcVYzlMh,0.0006644824170507491,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
373,544/5k81xRI0Gy0,0.0005672886036336422,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
374,3/755UYYRbMVmJn,0.0006356794619932771,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
375,44/3r7DcXskdHl,0.000658361183013767,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
376,6/87rD8A2ghJ65,0.0005630824598483741,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
377,KniyPDHgwJ,0.00023599019914399832,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
378,lp6y3Yj4aI,0.00018747874128166586,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
379,759/432,9.551351354275539e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
380,997/279qHH6R2htoP,0.0005466330912895501,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
381,26/8RlVoZ0yray,0.0006718261283822358,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
382,93/339,1.2016894146427148e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
383,141/6kn2Qn6SbQx,0.000601920357439667,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
384,97/1B0B5irp6tH,0.0006001918227411807,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
385,14/9,4.167581479919136e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
386,3/11GHGhZpQrBE,0.0006318170926533639,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
387,909/47nPsow8RKKi,0.0006223226082511246,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
388,128/4tz3GhXzHRy,0.000625518849119544,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
389,SRXINTVqGj,0.00022657407680526376,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
390,9/821OWB6uurmqE,0.0006452717934735119,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
391,14/1,1.7153281817172683e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
392,965/31,3.567783934954605e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
393,119/839nj5sVEOudz,0.0005882990662939847,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
394,8/89,1.7349732672755636e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
395,2/140gFSh9zwPWq,0.0006316477083601058,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
396,74/9JjhTf7bsXW,0.0006573948194272816,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
397,228/8g88cfQQdUV,0.0006137375603429973,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
