,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
241,72/932,4.7305345418635625e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
242,22/15,2.2111085229425953e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
243,493/97,3.719670971236155e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
244,987/5,3.5211931503909e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
245,8/645,4.6059899005967964e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
246,5/368,1.7876768509950125e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
247,1/38,8.120480998741186e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
248,85/345,1.3213552030322262e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
249,700/36,3.671058550480666e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
250,712/72,1.5882010018231085e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
251,539/895,1.4068496057006996e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
252,6/458,2.012398248041336e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
253,769/9,2.632729092510999e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
254,130/73,6.449740794778336e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
255,1/7,9.649503596165232e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
256,47/285,3.5538402443080486e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
257,9/69,1.541909142588338e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
258,4/30,1.0077886969384053e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
259,335/58,1.1448506143096893e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
260,73/506,1.003500429419546e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
261,374/35,7.704679205744469e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
262,834/4,2.1308821374077525e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
263,517/590,1.8281891556171104e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
264,54/5,2.366337126247231e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
265,6/6,8.452905042588554e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
266,769/343,1.4724086838668882e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
267,48/1,2.060557280358921e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
268,1/7,9.649503596165232e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
269,362/7,1.0432407826499457e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
270,644/530,1.3593214553964117e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
271,5/9,9.647110665866876e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
272,292/9,2.3823361061658943e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
273,72/528,7.826287173884339e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
274,2/2,1.5683413323586137e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
275,874/80,4.971661482500167e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
276,91/985,6.297042887126736e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
277,2/273,1.285968806996607e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
278,744/7,3.3095815865635814e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
279,86/427,8.872035550666624e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
280,395/1,4.878574433320182e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
281,37/5,3.7156564491880317e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
282,4/40,7.487643216563811e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
283,105/85,4.301669207507075e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
284,2/51,1.1071625749536906e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
285,3/28,3.807395998478569e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
286,37/636,5.4243020741751025e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
287,452/13,2.6882801762440067e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
288,2/17,1.0917218418171615e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
289,185/5,1.0792208238186163e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
290,697/82,1.734599806013648e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
291,231/715,2.781023908937641e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
292,3/385,4.0784868815535447e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
293,64/73,1.7505849214671798e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
294,13/765,2.7287271109344147e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
295,2/88,1.017640816058929e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
296,490/398,1.1315236747577728e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
297,43/1,7.065094109748316e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
298,518/2,7.646000277361509e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
299,8/21,9.67200985968475e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
300,183/326,6.335950075708752e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
301,7/8,7.093537424118779e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
302,9/3,8.000280438125174e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
303,8/496,9.382235788280013e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
304,7/81,1.4054474917202242e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
305,70/7,2.5548807514041982e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
306,39/7,1.4948106752399326e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
307,517/91,5.9484605685611314e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
308,19/78,9.123406918831733e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
309,994/46,1.685918959992705e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
310,200/21,1.2379969120956957e-06,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
311,122/6,1.9920700822240178e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
312,6/9,3.577127927201218e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
313,995/5,3.237119017285295e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
314,40/593,2.710294211283326e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
315,447/875,4.4932175313761036e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
316,24/34,1.0743755041175973e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
317,8/6,5.207236308812924e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
318,275/9,5.454526164072604e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
319,65/49,3.0251296578853726e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
320,38/224,1.5878407566560782e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
321,19/507,1.4052592689495214e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
322,642/35,1.130940958660176e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
323,21/7,1.052564400083611e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
324,8/55,3.031331274883087e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
325,61/58,2.1813866268871607e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
326,4/25,4.464540026560826e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
327,370/9,1.0335181599430143e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
328,396/5,3.849983087889086e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
329,927/706,5.974496986027589e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
330,22/49,9.085332663971712e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
331,141/5,1.665906808057116e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
332,95/7,9.310097226489233e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
333,970/473,5.190200269566958e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
334,60/513,3.767875114135677e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
335,90/24,3.140601734230586e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
336,29/3,5.457150731302818e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
337,9/3,8.000280438125174e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
338,36/788,6.074800662503321e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
339,86/775,5.8444879158514595e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
340,86/8,9.782792886880998e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
341,4/48,4.549465248970819e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
342,7/241,4.027829447750264e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
343,687/82,1.225924677328294e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
344,4/13,9.873129869220065e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
345,63/60,2.4175255575187293e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
346,8/9,7.3173680448235245e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
347,80/88,4.089046967692411e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
348,5/6,2.045414326801165e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
349,65/2,1.5329012503784156e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
350,239/5,3.925723746078802e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
351,175/4,1.0872224009972342e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
352,5/99,7.968449011741541e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
353,67/708,1.1780291409024812e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
354,94/29,6.214272474380778e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
355,9/120,4.274284037819598e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
356,19/1,3.5130117481685375e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
357,93/54,4.30829167896718e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
358,5/13,6.283587339339647e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
359,48/592,8.13555534051602e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
360,532/1,5.995822505155957e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
361,2/6,8.366234283130325e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
362,57/57,3.4008170501920176e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
363,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
364,46/671,4.02764079865392e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
365,94/16,2.9859858585723487e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
366,9/98,2.4055700009739667e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
367,72/544,9.013604795882202e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
368,277/8,1.7490702219902232e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
369,552/463,1.7853897915642847e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
370,5/68,1.6254729118259093e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
371,1/1,2.2183962755661923e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
372,33/3,7.480488051214707e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
373,947/956,3.2306328989761823e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
374,67/962,2.6452150692080068e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
375,1/3,1.7135954522018437e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
376,84/579,1.1299424507171807e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
377,20/80,2.174428459511546e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
378,580/52,7.765364529177532e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
379,43/42,6.979995959000007e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
380,900/6,2.9760348851937124e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
381,1/9,7.145506941697022e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
382,4/367,2.6787200013700385e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
383,556/4,1.357587731121157e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
384,8/6,5.207236308812924e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
385,58/2,3.1331914840393438e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
386,157/7,3.913275037348285e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
387,695/553,1.4963849537252827e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
388,225/611,2.3280942684777983e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
389,6/68,3.316080210424843e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
390,200/446,6.005761292726675e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
391,23/1,1.5875531289566425e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
392,88/8,1.5836140221381356e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
393,8/9,7.3173680448235245e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
394,50/227,4.790746288563241e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
395,4/9,2.0107004061742373e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
396,117/27,3.907004213488108e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
397,36/739,3.7973354238829415e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
398,525/1,2.9285439850923467e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
399,8/97,1.6088948484593857e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
400,371/142,1.2079527778041665e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
401,3/574,2.8538138963085657e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
402,34/95,1.5251687912609668e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
403,75/169,1.4254815106085061e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
404,26/7,1.4158385575058219e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
405,42/8,1.5088419402786712e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
406,993/49,1.6755463150275318e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
407,9/6,4.096747829862579e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
408,6/97,7.897048703853216e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
409,3/37,3.26556737206829e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
410,5/987,8.310817634082923e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
411,86/386,1.8838232307416547e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
412,23/61,1.240436517946364e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
413,92/20,2.4848924695675123e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
414,623/25,1.922483505722994e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
415,143/931,1.6143781067512464e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
416,2/513,1.6934819768721354e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
417,995/622,2.94137123546534e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
418,957/2,1.3630416617615992e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
419,966/9,2.739870410550793e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
420,995/689,7.144062692532316e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
421,834/322,1.0206922418376507e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
422,4/88,2.601104220900652e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
